Date,prob_usd_up,market_regime,pred_direction,signal
2013-06-06,0.8884616826092376,SYSTEMIC_STRESS,1,BUY_USD
2013-06-07,0.9241950653343625,SYSTEMIC_STRESS,1,BUY_USD
2013-06-10,0.9160824135306014,SYSTEMIC_STRESS,1,BUY_USD
2013-06-11,0.9014618453914511,SYSTEMIC_STRESS,1,BUY_USD
2013-06-12,0.9071176315980009,SYSTEMIC_STRESS,1,BUY_USD
2013-06-13,0.9143129630292564,SYSTEMIC_STRESS,1,BUY_USD
2013-06-14,0.9569593966990806,SYSTEMIC_STRESS,1,BUY_USD
2013-06-17,0.9556671164960209,SYSTEMIC_STRESS,1,BUY_USD
2013-06-18,0.9426567823467411,SYSTEMIC_STRESS,1,BUY_USD
2013-06-19,0.9246146767099618,SYSTEMIC_STRESS,1,BUY_USD
2013-06-20,0.8976203265943493,SYSTEMIC_STRESS,1,BUY_USD
2013-06-21,0.8567807017611695,SYSTEMIC_STRESS,1,BUY_USD
2013-06-24,0.8680554090369036,SYSTEMIC_STRESS,1,BUY_USD
2013-06-25,0.8545599443752294,SYSTEMIC_STRESS,1,BUY_USD
2013-06-26,0.8954266220438867,SYSTEMIC_STRESS,1,BUY_USD
2013-06-27,0.9062202446473095,SYSTEMIC_STRESS,1,BUY_USD
2013-06-28,0.8970966348860733,SYSTEMIC_STRESS,1,BUY_USD
2013-07-01,0.9028124398891799,SYSTEMIC_STRESS,1,BUY_USD
2013-07-02,0.9300223409195798,SYSTEMIC_STRESS,1,BUY_USD
2013-07-03,0.9392637239898517,SYSTEMIC_STRESS,1,BUY_USD
2013-07-04,0.9535830357199826,SYSTEMIC_STRESS,1,BUY_USD
2013-07-05,0.9408180858811652,SYSTEMIC_STRESS,1,BUY_USD
2013-07-08,0.94152860958128,SYSTEMIC_STRESS,1,BUY_USD
2013-07-09,0.9337710785571964,SYSTEMIC_STRESS,1,BUY_USD
2013-07-10,0.9344453546763511,SYSTEMIC_STRESS,1,BUY_USD
2013-07-11,0.9214799090515479,SYSTEMIC_STRESS,1,BUY_USD
2013-07-12,0.9450722616529098,SYSTEMIC_STRESS,1,BUY_USD
2013-07-15,0.9537004792204588,SYSTEMIC_STRESS,1,BUY_USD
2013-07-16,0.952741705336018,SYSTEMIC_STRESS,1,BUY_USD
2013-07-17,0.9524732606504545,SYSTEMIC_STRESS,1,BUY_USD
2013-07-18,0.9634202248155317,SYSTEMIC_STRESS,1,BUY_USD
2013-07-19,0.9455617175627127,SYSTEMIC_STRESS,1,BUY_USD
2013-07-22,0.901316067840636,SYSTEMIC_STRESS,1,BUY_USD
2013-07-23,0.8918452994901407,SYSTEMIC_STRESS,1,BUY_USD
2013-07-24,0.8978724082032206,SYSTEMIC_STRESS,1,BUY_USD
2013-07-25,0.8945828654649289,SYSTEMIC_STRESS,1,BUY_USD
2013-07-26,0.8987933456267254,SYSTEMIC_STRESS,1,BUY_USD
2013-07-29,0.9005879210064205,SYSTEMIC_STRESS,1,BUY_USD
2013-07-30,0.8491505821541875,SYSTEMIC_STRESS,1,BUY_USD
2013-07-31,0.8165388166689349,SYSTEMIC_STRESS,1,BUY_USD
2013-08-01,0.815721634271641,SYSTEMIC_STRESS,1,BUY_USD
2013-08-02,0.8247246735944566,SYSTEMIC_STRESS,1,BUY_USD
2013-08-05,0.8299194479661277,SYSTEMIC_STRESS,1,BUY_USD
2013-08-06,0.821782338122003,SYSTEMIC_STRESS,1,BUY_USD
2013-08-07,0.8154623136694941,SYSTEMIC_STRESS,1,BUY_USD
2013-08-08,0.79152462572575,SYSTEMIC_STRESS,1,BUY_USD
2013-08-09,0.818594729222173,SYSTEMIC_STRESS,1,BUY_USD
2013-08-12,0.8753989412914076,SYSTEMIC_STRESS,1,BUY_USD
2013-08-13,0.8722194787175173,SYSTEMIC_STRESS,1,BUY_USD
2013-08-14,0.8371073676248194,SYSTEMIC_STRESS,1,BUY_USD
2013-08-15,0.8390994106819579,SYSTEMIC_STRESS,1,BUY_USD
2013-08-16,0.8203151816844367,SYSTEMIC_STRESS,1,BUY_USD
2013-08-19,0.7943455836891211,SYSTEMIC_STRESS,1,BUY_USD
2013-08-20,0.8157633461399924,SYSTEMIC_STRESS,1,BUY_USD
2013-08-21,0.9002547655633166,SYSTEMIC_STRESS,1,BUY_USD
2013-08-22,0.8342693022906736,SYSTEMIC_STRESS,1,BUY_USD
2013-08-23,0.8654592678229753,SYSTEMIC_STRESS,1,BUY_USD
2013-08-26,0.9098617603032999,SYSTEMIC_STRESS,1,BUY_USD
2013-08-27,0.9040856011649193,SYSTEMIC_STRESS,1,BUY_USD
2013-08-28,0.8753627908066187,SYSTEMIC_STRESS,1,BUY_USD
2013-08-29,0.8774305546563496,SYSTEMIC_STRESS,1,BUY_USD
2013-08-30,0.8712292786143547,SYSTEMIC_STRESS,1,BUY_USD
2013-09-02,0.9155895076022276,SYSTEMIC_STRESS,1,BUY_USD
2013-09-03,0.9059586897336421,SYSTEMIC_STRESS,1,BUY_USD
2013-09-04,0.9161773486782675,SYSTEMIC_STRESS,1,BUY_USD
2013-09-05,0.9073007056740374,SYSTEMIC_STRESS,1,BUY_USD
2013-09-06,0.9182712467969711,SYSTEMIC_STRESS,1,BUY_USD
2013-09-09,0.8891301430258138,SYSTEMIC_STRESS,1,BUY_USD
2013-09-10,0.8671133757287519,SYSTEMIC_STRESS,1,BUY_USD
2013-09-11,0.8957863440477358,SYSTEMIC_STRESS,1,BUY_USD
2013-09-12,0.9051027507002241,SYSTEMIC_STRESS,1,BUY_USD
2013-09-13,0.892969922603598,SYSTEMIC_STRESS,1,BUY_USD
2013-09-16,0.906379978260553,SYSTEMIC_STRESS,1,BUY_USD
2013-09-17,0.9596057274070997,SYSTEMIC_STRESS,1,BUY_USD
2013-09-18,0.9506869008344068,SYSTEMIC_STRESS,1,BUY_USD
2013-09-19,0.9514030199788694,SYSTEMIC_STRESS,1,BUY_USD
2013-09-20,0.9520273568791185,SYSTEMIC_STRESS,1,BUY_USD
2013-09-23,0.9300660193642433,SYSTEMIC_STRESS,1,BUY_USD
2013-09-24,0.9425526582124496,SYSTEMIC_STRESS,1,BUY_USD
2013-09-25,0.9428340942522533,SYSTEMIC_STRESS,1,BUY_USD
2013-09-26,0.9231564960742705,SYSTEMIC_STRESS,1,BUY_USD
2013-09-27,0.9187875404176987,SYSTEMIC_STRESS,1,BUY_USD
2013-09-30,0.9316067788222625,SYSTEMIC_STRESS,1,BUY_USD
2013-10-01,0.9008291763375864,SYSTEMIC_STRESS,1,BUY_USD
2013-10-02,0.9069701816394133,SYSTEMIC_STRESS,1,BUY_USD
2013-10-03,0.9375070736550939,SYSTEMIC_STRESS,1,BUY_USD
2013-10-04,0.946568083124852,SYSTEMIC_STRESS,1,BUY_USD
2013-10-07,0.9535577373128155,SYSTEMIC_STRESS,1,BUY_USD
2013-10-09,0.9336745825778334,SYSTEMIC_STRESS,1,BUY_USD
2013-10-10,0.9261505237108006,SYSTEMIC_STRESS,1,BUY_USD
2013-10-11,0.953150470146287,SYSTEMIC_STRESS,1,BUY_USD
2013-10-14,0.9318882205106152,SYSTEMIC_STRESS,1,BUY_USD
2013-10-15,0.94064827017813,SYSTEMIC_STRESS,1,BUY_USD
2013-10-16,0.9278539621497115,SYSTEMIC_STRESS,1,BUY_USD
2013-10-17,0.9341038400421804,SYSTEMIC_STRESS,1,BUY_USD
2013-10-18,0.9409340789538345,SYSTEMIC_STRESS,1,BUY_USD
2013-10-21,0.9366444596728349,SYSTEMIC_STRESS,1,BUY_USD
2013-10-22,0.9250621345136508,SYSTEMIC_STRESS,1,BUY_USD
2013-10-23,0.9575803748509087,SYSTEMIC_STRESS,1,BUY_USD
2013-10-24,0.9078768952986401,SYSTEMIC_STRESS,1,BUY_USD
2013-10-25,0.8866238676445071,SYSTEMIC_STRESS,1,BUY_USD
2013-10-28,0.8698356334114773,SYSTEMIC_STRESS,1,BUY_USD
2013-10-29,0.9010216892155829,SYSTEMIC_STRESS,1,BUY_USD
2013-10-30,0.9247594242064187,SYSTEMIC_STRESS,1,BUY_USD
2013-10-31,0.9198828538120742,SYSTEMIC_STRESS,1,BUY_USD
2013-11-01,0.9167854199914646,SYSTEMIC_STRESS,1,BUY_USD
2013-11-04,0.8865877282503433,SYSTEMIC_STRESS,1,BUY_USD
2013-11-05,0.9258881564064826,SYSTEMIC_STRESS,1,BUY_USD
2013-11-06,0.9082287663052926,SYSTEMIC_STRESS,1,BUY_USD
2013-11-07,0.922412468966316,SYSTEMIC_STRESS,1,BUY_USD
2013-11-08,0.9355678339494244,SYSTEMIC_STRESS,1,BUY_USD
2013-11-11,0.8971083093383239,SYSTEMIC_STRESS,1,BUY_USD
2013-11-12,0.8946371205298012,SYSTEMIC_STRESS,1,BUY_USD
2013-11-13,0.8759831575859112,SYSTEMIC_STRESS,1,BUY_USD
2013-11-14,0.898849399921388,SYSTEMIC_STRESS,1,BUY_USD
2013-11-15,0.8770955510107021,SYSTEMIC_STRESS,1,BUY_USD
2013-11-18,0.8663137025702088,SYSTEMIC_STRESS,1,BUY_USD
2013-11-19,0.9279696350766747,SYSTEMIC_STRESS,1,BUY_USD
2013-11-20,0.8824272206466272,SYSTEMIC_STRESS,1,BUY_USD
2013-11-21,0.8844739789576463,SYSTEMIC_STRESS,1,BUY_USD
2013-11-22,0.8757288257755506,SYSTEMIC_STRESS,1,BUY_USD
2013-11-25,0.9068657589111004,SYSTEMIC_STRESS,1,BUY_USD
2013-11-26,0.8845416843397147,SYSTEMIC_STRESS,1,BUY_USD
2013-11-27,0.8757435897538698,SYSTEMIC_STRESS,1,BUY_USD
2013-11-28,0.8687655974018942,SYSTEMIC_STRESS,1,BUY_USD
2013-11-29,0.8486073314438731,SYSTEMIC_STRESS,1,BUY_USD
2013-12-02,0.8662019298611795,SYSTEMIC_STRESS,1,BUY_USD
2013-12-03,0.8718070894581078,SYSTEMIC_STRESS,1,BUY_USD
2013-12-04,0.8560512458479035,SYSTEMIC_STRESS,1,BUY_USD
2013-12-05,0.8686313264846477,SYSTEMIC_STRESS,1,BUY_USD
2013-12-06,0.8568714363380248,SYSTEMIC_STRESS,1,BUY_USD
2013-12-09,0.9382442499041785,SYSTEMIC_STRESS,1,BUY_USD
2013-12-10,0.9384872204087336,SYSTEMIC_STRESS,1,BUY_USD
2013-12-11,0.9575595789478925,SYSTEMIC_STRESS,1,BUY_USD
2013-12-12,0.9604151892485702,SYSTEMIC_STRESS,1,BUY_USD
2013-12-13,0.9439694644549916,SYSTEMIC_STRESS,1,BUY_USD
2013-12-16,0.9557391138684674,SYSTEMIC_STRESS,1,BUY_USD
2013-12-17,0.9645516195346665,SYSTEMIC_STRESS,1,BUY_USD
2013-12-18,0.9532874643767809,SYSTEMIC_STRESS,1,BUY_USD
2013-12-19,0.9556103164905347,SYSTEMIC_STRESS,1,BUY_USD
2013-12-20,0.9476260696630847,SYSTEMIC_STRESS,1,BUY_USD
2013-12-23,0.9024391103316189,SYSTEMIC_STRESS,1,BUY_USD
2013-12-24,0.9415447240611563,SYSTEMIC_STRESS,1,BUY_USD
2013-12-25,0.9459375111927051,SYSTEMIC_STRESS,1,BUY_USD
2013-12-26,0.949481324391201,SYSTEMIC_STRESS,1,BUY_USD
2013-12-27,0.9283318827371573,SYSTEMIC_STRESS,1,BUY_USD
2013-12-30,0.9288164408868409,SYSTEMIC_STRESS,1,BUY_USD
2013-12-31,0.9020040408477903,SYSTEMIC_STRESS,1,BUY_USD
2014-01-01,0.9133463662232228,SYSTEMIC_STRESS,1,BUY_USD
2014-01-02,0.9188829605309436,SYSTEMIC_STRESS,1,BUY_USD
2014-01-03,0.9118345643647952,SYSTEMIC_STRESS,1,BUY_USD
2014-01-06,0.8880096917038076,SYSTEMIC_STRESS,1,BUY_USD
2014-01-07,0.8335825408681083,SYSTEMIC_STRESS,1,BUY_USD
2014-01-08,0.8854508754654127,SYSTEMIC_STRESS,1,BUY_USD
2014-01-09,0.850921920913851,SYSTEMIC_STRESS,1,BUY_USD
2014-01-10,0.8432927043532294,SYSTEMIC_STRESS,1,BUY_USD
2014-01-13,0.8630568378300061,SYSTEMIC_STRESS,1,BUY_USD
2014-01-14,0.9233780931135123,SYSTEMIC_STRESS,1,BUY_USD
2014-01-15,0.9190082303412952,SYSTEMIC_STRESS,1,BUY_USD
2014-01-16,0.9181541834102245,SYSTEMIC_STRESS,1,BUY_USD
2014-01-17,0.9071758336090657,SYSTEMIC_STRESS,1,BUY_USD
2014-01-20,0.9206022820986106,SYSTEMIC_STRESS,1,BUY_USD
2014-01-21,0.9152645825330347,SYSTEMIC_STRESS,1,BUY_USD
2014-01-22,0.8738263316424519,SYSTEMIC_STRESS,1,BUY_USD
2014-01-23,0.9477221528506191,SYSTEMIC_STRESS,1,BUY_USD
2014-01-24,0.9291333852933708,SYSTEMIC_STRESS,1,BUY_USD
2014-01-27,0.9440998773398186,SYSTEMIC_STRESS,1,BUY_USD
2014-01-28,0.9255202600602831,SYSTEMIC_STRESS,1,BUY_USD
2014-01-29,0.9458459565665913,SYSTEMIC_STRESS,1,BUY_USD
2014-01-30,0.9138252708540856,SYSTEMIC_STRESS,1,BUY_USD
2014-01-31,0.9054728141581043,SYSTEMIC_STRESS,1,BUY_USD
2014-02-03,0.9028439907101153,SYSTEMIC_STRESS,1,BUY_USD
2014-02-04,0.8727729553387445,SYSTEMIC_STRESS,1,BUY_USD
2014-02-05,0.9224530562567255,SYSTEMIC_STRESS,1,BUY_USD
2014-02-06,0.9138521899648476,SYSTEMIC_STRESS,1,BUY_USD
2014-02-07,0.9410499878606733,SYSTEMIC_STRESS,1,BUY_USD
2014-02-10,0.962761588328615,SYSTEMIC_STRESS,1,BUY_USD
2014-02-11,0.9399034728212656,SYSTEMIC_STRESS,1,BUY_USD
2014-02-12,0.9338706709159431,SYSTEMIC_STRESS,1,BUY_USD
2014-02-13,0.9259908864446473,SYSTEMIC_STRESS,1,BUY_USD
2014-02-14,0.9464238916072523,SYSTEMIC_STRESS,1,BUY_USD
2014-02-17,0.953300582200685,SYSTEMIC_STRESS,1,BUY_USD
2014-02-18,0.9547375847697284,SYSTEMIC_STRESS,1,BUY_USD
2014-02-19,0.9581654263994979,SYSTEMIC_STRESS,1,BUY_USD
2014-02-20,0.939155498539114,SYSTEMIC_STRESS,1,BUY_USD
2014-02-21,0.910970973943269,SYSTEMIC_STRESS,1,BUY_USD
2014-02-24,0.9069474403637564,SYSTEMIC_STRESS,1,BUY_USD
2014-02-25,0.9585150166107467,SYSTEMIC_STRESS,1,BUY_USD
2014-02-26,0.9495554295821063,SYSTEMIC_STRESS,1,BUY_USD
2014-02-27,0.9168809721056034,SYSTEMIC_STRESS,1,BUY_USD
2014-02-28,0.9456479932960358,SYSTEMIC_STRESS,1,BUY_USD
2014-03-03,0.9455932817823994,SYSTEMIC_STRESS,1,BUY_USD
2014-03-04,0.9287486194623965,SYSTEMIC_STRESS,1,BUY_USD
2014-03-05,0.938537784147907,SYSTEMIC_STRESS,1,BUY_USD
2014-03-06,0.9056775147204579,SYSTEMIC_STRESS,1,BUY_USD
2014-03-07,0.958260351235781,SYSTEMIC_STRESS,1,BUY_USD
2014-03-10,0.9330965133044229,SYSTEMIC_STRESS,1,BUY_USD
2014-03-11,0.9179420627095776,SYSTEMIC_STRESS,1,BUY_USD
2014-03-12,0.854159575235427,SYSTEMIC_STRESS,1,BUY_USD
2014-03-13,0.9002580052014721,SYSTEMIC_STRESS,1,BUY_USD
2014-03-14,0.8510971003982628,SYSTEMIC_STRESS,1,BUY_USD
2014-03-17,0.8883649700610056,SYSTEMIC_STRESS,1,BUY_USD
2014-03-18,0.8808952065392435,SYSTEMIC_STRESS,1,BUY_USD
2014-03-19,0.9200294095015752,SYSTEMIC_STRESS,1,BUY_USD
2014-03-20,0.8855840288517527,SYSTEMIC_STRESS,1,BUY_USD
2014-03-21,0.8922619285531954,SYSTEMIC_STRESS,1,BUY_USD
2014-03-24,0.9331285896659626,SYSTEMIC_STRESS,1,BUY_USD
2014-03-25,0.926637059559499,SYSTEMIC_STRESS,1,BUY_USD
2014-03-26,0.9264276812472089,SYSTEMIC_STRESS,1,BUY_USD
2014-03-27,0.9083671229959829,SYSTEMIC_STRESS,1,BUY_USD
2014-03-28,0.9141418873452398,SYSTEMIC_STRESS,1,BUY_USD
2014-03-31,0.9053092588670576,SYSTEMIC_STRESS,1,BUY_USD
2014-04-01,0.9151097427931365,SYSTEMIC_STRESS,1,BUY_USD
2014-04-02,0.9090037461578969,SYSTEMIC_STRESS,1,BUY_USD
2014-04-03,0.9049968066069436,SYSTEMIC_STRESS,1,BUY_USD
2014-04-04,0.8982217466485111,SYSTEMIC_STRESS,1,BUY_USD
2014-04-07,0.9066078122416117,SYSTEMIC_STRESS,1,BUY_USD
2014-04-08,0.8537668849460409,SYSTEMIC_STRESS,1,BUY_USD
2014-04-09,0.9003774228584928,SYSTEMIC_STRESS,1,BUY_USD
2014-04-10,0.924577283859253,SYSTEMIC_STRESS,1,BUY_USD
2014-04-11,0.9221492290496827,SYSTEMIC_STRESS,1,BUY_USD
2014-04-14,0.9333778858184816,SYSTEMIC_STRESS,1,BUY_USD
2014-04-15,0.8997821807861328,SYSTEMIC_STRESS,1,BUY_USD
2014-04-16,0.8415967464447023,SYSTEMIC_STRESS,1,BUY_USD
2014-04-17,0.8786457061767579,SYSTEMIC_STRESS,1,BUY_USD
2014-04-18,0.8933378696441652,SYSTEMIC_STRESS,1,BUY_USD
2014-04-21,0.9171669006347656,SYSTEMIC_STRESS,1,BUY_USD
2014-04-22,0.9165093898773193,SYSTEMIC_STRESS,1,BUY_USD
2014-04-23,0.9091548442840576,SYSTEMIC_STRESS,1,BUY_USD
2014-04-24,0.8924767017364503,SYSTEMIC_STRESS,1,BUY_USD
2014-04-25,0.879091739654541,SYSTEMIC_STRESS,1,BUY_USD
2014-04-28,0.8475276470184328,SYSTEMIC_STRESS,1,BUY_USD
2014-04-29,0.8599326133728027,SYSTEMIC_STRESS,1,BUY_USD
2014-04-30,0.8987466335296632,SYSTEMIC_STRESS,1,BUY_USD
2014-05-01,0.872020673751831,SYSTEMIC_STRESS,1,BUY_USD
2014-05-02,0.8502058029174806,SYSTEMIC_STRESS,1,BUY_USD
2014-05-05,0.8789968490600586,SYSTEMIC_STRESS,1,BUY_USD
2014-05-06,0.8168845176696777,SYSTEMIC_STRESS,1,BUY_USD
2014-05-07,0.8680518627166749,SYSTEMIC_STRESS,1,BUY_USD
2014-05-08,0.8725027084350587,SYSTEMIC_STRESS,1,BUY_USD
2014-05-09,0.8640556335449219,SYSTEMIC_STRESS,1,BUY_USD
2014-05-12,0.7962503910064698,SYSTEMIC_STRESS,1,BUY_USD
2014-05-13,0.8966201305389405,SYSTEMIC_STRESS,1,BUY_USD
2014-05-14,0.8894105434417725,SYSTEMIC_STRESS,1,BUY_USD
2014-05-15,0.9046101093292236,SYSTEMIC_STRESS,1,BUY_USD
2014-05-16,0.873176097869873,SYSTEMIC_STRESS,1,BUY_USD
